Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
1,1,5,12,1,1,1,23,28,5,9,1,0,0,1,0,0,18,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,0,0,0.03953360930684658
1,12,1,14,1,1,1,1,14,6,5,0,0,0,1,0,0,31,0,2,6,13,5,11.4,0,13.9,-0.3,0.79,1,0,0.3094564876986141
1,1,1,5,1,1,1,10,14,5,6,0,1,0,1,0,1,18,0,0,6,6,6,12.0,0,8.9,1.4,3.51,0,0,0.04402036328482031
1,1,1,10,1,1,1,22,27,10,8,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,10.8,1.4,1.74,0,0,0.0586880197434533
1,1,1,15,1,1,1,1,3,10,10,0,0,0,1,1,0,20,0,0,6,8,6,11.5,0,16.2,0.3,-0.92,0,0,0.12930070396117552
1,12,1,6,1,12,1,13,14,10,8,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,16.2,0.3,-0.92,1,1,0.9466680725722715
1,1,1,2,1,1,1,13,14,4,11,1,0,0,1,0,0,21,0,13,17,20,17,12.0,0,11.1,0.6,2.02,0,0,0.02595984828893173
1,9,3,14,1,1,1,23,28,10,10,1,0,0,1,0,1,19,0,0,6,10,0,0.0,0,12.7,3.7,-1.7,1,1,0.6750327699432171
1,8,1,17,0,1,1,23,3,10,4,1,0,1,0,0,0,26,0,0,5,5,0,0.0,0,10.8,1.4,1.74,1,1,0.9736966812922809
1,4,3,8,1,3,1,13,27,12,6,0,0,1,0,0,0,27,0,1,5,6,2,11.5,0,12.7,3.7,-1.7,1,1,0.969230174400593
1,8,1,14,1,1,1,1,14,5,9,0,0,0,1,1,1,19,0,0,6,7,6,12.0,0,12.4,0.5,1.79,0,0,0.07992572134602227
1,14,1,15,1,1,1,23,27,10,6,1,0,0,1,0,0,20,0,0,6,6,6,11.833333333333334,0,15.5,2.8,-4.06,0,0,0.0699495410545506
1,12,1,15,1,7,1,23,1,6,5,1,0,0,1,1,0,28,0,0,6,11,3,13.0,0,7.6,2.6,0.32,1,1,0.702417249857829
1,1,1,12,1,1,1,3,1,5,6,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,0,0,0.03207725165575546
1,12,1,13,1,1,1,23,14,10,7,1,0,0,1,0,1,25,0,0,7,11,5,12.58,0,8.9,1.4,3.51,0,0,0.07093086185124378
1,1,1,12,1,1,1,22,28,7,7,1,0,0,1,0,1,19,0,0,8,10,6,11.833333333333334,0,9.4,-0.8,-3.12,0,0,0.026765305161082945
1,14,1,5,1,1,1,13,14,10,10,1,0,0,1,1,1,20,0,0,6,8,3,11.0,0,10.8,1.4,1.74,0,0,0.19859991000312321
1,12,1,1,1,1,1,23,27,10,7,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,8.9,1.4,3.51,1,1,0.9505382912886386
1,1,1,2,1,1,1,13,1,10,8,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0,0.21484003387304337
1,8,6,9,1,1,1,13,28,6,7,1,0,0,1,1,0,20,0,0,5,7,3,12.666666666666666,1,9.4,-0.8,-3.12,0,0,0.173388471965251
1,1,1,14,1,1,1,1,14,5,5,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,11.1,0.6,2.02,0,0,0.034326076994385515
1,1,1,14,1,1,1,13,14,6,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,10.8,1.4,1.74,0,0,0.043862351537226826
1,1,1,3,0,1,1,23,28,1,1,0,0,0,1,0,0,21,0,0,6,8,5,12.8,0,7.6,2.6,0.32,0,0,0.1054817892566969
2,1,1,13,1,1,1,13,14,31,29,0,0,1,1,1,0,24,0,0,7,7,7,12.271428571428572,0,10.8,1.4,1.74,0,0,0.1831174275056794
1,1,6,12,1,1,1,13,28,5,10,1,0,0,1,0,0,19,0,0,8,10,6,13.066666666666668,0,12.7,3.7,-1.7,1,0,0.05359344489812884
4,12,1,13,1,1,1,13,3,10,3,0,0,0,1,0,0,25,0,0,7,14,7,11.95,0,12.7,3.7,-1.7,0,0,0.12365142371338911
1,8,6,12,1,1,1,23,1,10,11,1,0,0,1,0,0,18,0,0,7,8,7,12.217142857142855,0,11.1,0.6,2.02,0,0,0.06073346676410383
1,1,1,12,1,1,1,13,28,6,4,0,0,0,1,0,0,18,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,0,0,0.02645021834411926
2,14,1,17,0,1,1,23,14,4,4,0,0,0,0,0,0,39,0,11,15,15,12,11.916666666666666,0,10.8,1.4,1.74,1,1,0.9205742383236162
1,15,1,7,1,14,1,1,14,5,6,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0,1,0.6313109988377748
2,12,1,7,1,1,1,22,27,10,10,0,0,0,1,1,0,34,0,0,5,8,1,10.0,0,8.9,1.4,3.51,1,1,0.8586077351999054
1,15,1,5,1,14,1,22,1,10,8,0,0,0,1,1,0,20,0,2,7,9,5,12.6,0,16.2,0.3,-0.92,1,0,0.13600742443649522
1,14,1,17,0,1,1,22,2,10,5,1,0,0,0,1,0,23,0,10,15,24,12,11.0,0,7.6,2.6,0.32,1,1,0.9342194049503982
1,1,5,12,1,1,1,22,3,10,3,1,0,0,1,0,0,20,0,0,7,8,6,13.271428571428572,0,13.9,-0.3,0.79,0,0,0.058600914394862404
2,12,1,17,0,12,1,13,29,6,4,0,0,1,0,0,0,31,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,1,1,0.9823517689105026
2,4,1,11,1,2,1,22,27,10,10,0,0,0,0,0,0,37,0,0,5,5,0,0.0,0,10.8,1.4,1.74,1,1,0.9848201305454692
2,12,1,17,0,1,1,22,27,2,5,1,0,0,0,1,0,40,0,0,5,10,2,10.5,0,9.4,-0.8,-3.12,1,1,0.9513561248127862
1,6,1,7,1,1,13,1,3,21,31,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,8.9,1.4,3.51,0,1,0.8134448969677488
1,1,6,10,1,1,1,23,1,8,5,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,11.1,0.6,2.02,0,0,0.0448101308985715
1,1,5,12,1,1,1,13,27,10,8,1,0,0,1,0,0,18,0,0,7,10,7,12.9,0,15.5,2.8,-4.06,1,0,0.045897957257972015
2,12,1,16,1,9,1,22,27,8,9,0,0,0,1,0,0,41,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,1,1,0.969043331588502
1,14,1,16,1,1,1,3,1,4,4,1,0,0,1,0,0,35,0,19,21,21,21,12.61904761904762,0,12.4,0.5,1.79,0,0,0.10176249208581509
4,14,1,3,0,9,1,19,24,1,1,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,7.6,2.6,0.32,0,0,0.3970497280205918
1,7,1,2,1,1,1,13,27,10,8,1,0,0,1,1,0,25,0,9,13,16,10,11.454545454545457,0,12.4,0.5,1.79,1,0,0.21445183117175207
1,12,1,12,1,12,1,22,27,10,8,0,0,0,1,0,1,26,0,0,7,8,6,10.983333333333334,0,7.6,2.6,0.32,0,0,0.052411193403320136
1,12,1,12,1,1,1,1,1,5,10,0,0,0,1,1,0,24,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7,0,0,0.11303567944547585
1,1,1,6,1,1,1,23,27,10,10,1,0,0,1,0,0,21,0,0,5,10,3,11.666666666666666,0,10.8,1.4,1.74,0,0,0.17677555657391858
2,12,1,11,1,12,1,19,24,1,1,0,0,1,0,1,0,45,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9943124797314438
1,1,1,6,1,1,1,22,27,10,7,0,0,1,1,0,0,21,0,0,5,9,2,11.5,0,10.8,1.4,1.74,0,0,0.3769224896093219
1,17,1,5,1,16,1,25,14,4,6,1,0,0,0,0,1,22,0,0,6,8,6,11.0,0,8.9,1.4,3.51,0,0,0.2625595186540728
1,14,3,11,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,6,14,3,12.5,0,12.7,3.7,-1.7,0,0,0.49088492402434586
1,1,2,6,1,1,1,13,14,12,12,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,7.6,2.6,0.32,0,0,0.05600010869607831
1,1,1,12,1,1,1,1,14,10,11,1,0,0,1,0,0,19,0,0,7,7,7,13.79857142857143,0,11.1,0.6,2.02,0,0,0.0510724690282785
1,14,2,9,1,1,1,19,27,10,10,1,0,0,1,1,0,23,0,5,10,19,8,11.625,1,7.6,2.6,0.32,0,0,0.366510692988207
1,12,1,5,1,1,1,23,28,6,6,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1,0.9807231248681707
1,8,2,7,1,1,1,1,2,4,4,1,0,0,1,1,0,21,0,0,5,10,5,11.166666666666666,0,12.4,0.5,1.79,0,0,0.1546339128597283
1,1,2,12,1,1,1,22,27,10,8,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,15.5,2.8,-4.06,0,0,0.05309885544716942
2,12,1,8,1,12,1,22,28,10,10,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,9.4,-0.8,-3.12,0,0,0.4079769962150205
1,8,1,15,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,8.9,1.4,3.51,0,0,0.0395953680531118
1,14,1,1,1,1,1,22,1,10,11,1,0,0,1,1,0,25,0,5,10,13,5,11.6,0,12.4,0.5,1.79,0,1,0.7181781457305797
1,9,2,10,1,1,1,13,1,5,4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,0,0,0.13219142594714847
1,15,1,10,1,14,14,1,1,5,7,0,0,1,1,0,1,23,1,3,6,7,6,13.142857142857142,0,12.4,0.5,1.79,0,0,0.04220818879936625
4,12,1,12,1,12,1,22,28,6,6,0,0,1,0,1,0,47,0,0,7,7,0,0.0,7,15.5,2.8,-4.06,1,1,0.9884857730754747
1,17,1,4,1,16,1,1,14,10,8,0,0,1,1,0,1,24,0,7,12,13,12,12.846153846153848,0,8.9,1.4,3.51,0,0,0.045564585929577524
1,1,1,8,1,1,1,1,1,5,11,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,10.8,1.4,1.74,0,0,0.11749849010827729
1,1,1,16,1,1,1,22,14,8,8,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06,0,0,0.2928390482146768
1,1,1,9,1,1,14,3,3,10,10,0,0,1,0,0,0,19,1,0,5,14,0,0.0,0,8.9,1.4,3.51,1,1,0.8218827061796344
1,15,1,4,1,14,1,3,3,8,2,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,15.5,2.8,-4.06,0,0,0.2899048446906711
1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,0,0,0.049317827631425795
1,16,1,9,1,1,1,1,27,10,11,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,8.9,1.4,3.51,0,0,0.0815498365905089
1,1,1,16,1,1,1,13,14,8,8,1,0,0,1,0,0,21,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,1,0,0.1844461352717446
1,8,1,11,1,1,1,10,1,10,4,1,0,0,1,0,1,18,0,0,6,9,5,11.4,0,12.4,0.5,1.79,0,0,0.1412208588018356
1,12,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,13.9,-0.3,0.79,1,1,0.927731102910591
1,12,1,12,1,1,1,3,3,2,2,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,0,0,0.06011372808361337
1,12,1,3,0,1,1,19,24,1,1,1,0,0,1,0,0,27,0,0,6,11,4,12.25,0,7.6,2.6,0.32,1,1,0.730552180044737
1,14,1,9,1,1,1,1,14,10,11,0,0,0,1,0,1,18,0,0,5,9,5,13.2,0,16.2,0.3,-0.92,0,0,0.03551549943449413
1,1,4,15,1,1,9,1,27,4,10,1,0,0,1,0,0,20,1,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7,0,0,0.06282960717141925
1,1,1,12,1,1,1,22,27,10,10,1,0,0,1,1,1,18,0,0,7,7,6,13.516666666666666,0,7.6,2.6,0.32,0,0,0.04925620378139917
1,8,6,9,1,1,1,13,28,8,10,0,0,0,1,0,1,19,0,0,5,5,5,12.4,0,12.7,3.7,-1.7,0,0,0.06118575302598126
4,4,1,10,1,15,1,19,24,13,13,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1,0.9744957700562159
1,8,2,16,1,1,1,1,14,3,11,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,7.6,2.6,0.32,0,0,0.21674262591832588
1,8,1,8,1,1,1,2,14,3,7,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,1,8.9,1.4,3.51,0,0,0.09450211253839522
1,1,2,15,1,1,1,13,14,5,8,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,0,0,0.05712117358815626
1,1,2,12,1,1,1,13,14,8,6,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,15.5,2.8,-4.06,0,0,0.04201852774325368
2,13,1,17,0,1,1,3,2,3,3,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,12.7,3.7,-1.7,0,1,0.8404526772943286
1,1,1,10,1,1,1,23,28,28,42,1,0,1,1,0,0,20,0,0,6,8,6,10.666666666666666,0,11.1,0.6,2.02,0,0,0.12497362275059912
1,8,2,13,1,1,1,22,27,4,11,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,15.5,2.8,-4.06,0,0,0.06929378298455749
6,12,1,17,0,9,1,22,27,12,12,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.9584764844788044
1,3,1,6,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,7.6,2.6,0.32,0,0,0.12169530008995322
1,7,1,4,1,1,1,1,27,5,10,1,0,1,1,0,1,20,0,13,18,19,18,15.052631578947368,0,15.5,2.8,-4.06,0,0,0.0451735643840676
1,12,1,7,1,3,1,1,28,12,12,0,0,0,1,1,0,29,0,0,3,3,0,0.0,3,10.8,1.4,1.74,1,1,0.9673840272364148
1,1,1,12,1,1,1,13,14,5,11,0,0,0,1,0,0,20,0,0,8,8,7,12.685714285714283,0,12.7,3.7,-1.7,0,0,0.044866352351818746
1,1,1,11,1,1,1,3,1,3,5,0,0,0,1,1,0,21,0,0,6,10,5,11.333333333333334,0,12.7,3.7,-1.7,0,0,0.2399274111879223
1,1,1,12,1,1,1,1,1,4,11,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,11.1,0.6,2.02,0,0,0.049341641795710815
1,4,1,4,1,3,1,3,14,3,11,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,15.5,2.8,-4.06,1,1,0.7844662021817149
2,12,1,12,1,12,1,23,28,8,9,0,0,0,1,1,0,36,0,0,7,9,6,12.783333333333331,0,16.2,0.3,-0.92,1,0,0.20988474332258017
1,7,4,10,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,10.8,1.4,1.74,0,0,0.05388324249597107
1,14,1,17,0,1,1,22,14,4,11,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,13.9,-0.3,0.79,1,1,0.7566752630249927
1,1,5,12,1,1,1,22,27,10,6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,15.5,2.8,-4.06,0,0,0.030144943846343735
1,8,2,11,1,1,1,13,14,5,4,1,0,0,1,1,0,20,0,0,6,8,6,11.833333333333334,0,7.6,2.6,0.32,0,0,0.11364069479636726
1,1,2,12,1,1,1,1,3,6,11,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,13.9,-0.3,0.79,0,0,0.10863068968385932
1,8,1,9,1,1,1,3,28,2,10,0,0,0,0,1,0,19,0,0,5,13,4,10.0,0,15.5,2.8,-4.06,1,1,0.8151424531767156
2,13,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,54,0,13,15,20,13,12.461538461538462,1,15.5,2.8,-4.06,1,0,0.18500185960375634
1,14,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,0,0,0.02807477100222376
1,1,1,9,1,1,1,1,28,6,6,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,13.9,-0.3,0.79,0,0,0.2101444291118122
1,8,4,12,1,1,1,4,1,3,4,1,0,0,1,0,0,18,0,0,8,8,7,14.828571428571427,0,12.7,3.7,-1.7,0,0,0.03391142891830177
1,14,1,12,1,1,16,1,1,7,7,0,0,0,1,0,0,39,1,0,7,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9728359829376296
1,1,4,2,1,1,1,22,28,10,10,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,0,0.3939674931988317
2,12,1,3,0,1,1,22,27,10,10,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,0,0,0.4949788961974343
1,15,2,10,1,14,1,3,14,5,10,1,0,0,1,0,0,19,0,3,6,6,6,14.166666666666666,0,12.4,0.5,1.79,0,0,0.025966296312513633
1,1,1,6,1,1,1,3,1,3,9,1,0,0,1,0,0,19,0,0,6,13,4,11.8,0,12.4,0.5,1.79,0,0,0.277152532403942
1,1,1,10,1,1,1,23,28,29,43,0,0,1,1,0,1,20,0,0,6,7,5,11.4,0,8.9,1.4,3.51,0,0,0.03698078935576674
2,12,1,14,1,1,1,13,28,10,10,0,0,0,1,1,0,36,0,0,6,13,3,11.333333333333334,0,13.9,-0.3,0.79,1,1,0.7939307087354545
1,12,1,11,1,1,1,3,1,7,7,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12,0,0,0.10388339943324996
1,8,4,11,1,1,1,1,1,5,3,1,0,0,1,1,0,19,0,0,6,7,5,12.2,0,7.6,2.6,0.32,0,0,0.2555882217757013
1,8,4,15,1,1,1,1,14,5,2,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,13.9,-0.3,0.79,0,0,0.07073486627197206
2,12,2,17,0,1,1,22,27,10,10,0,0,0,1,0,0,43,0,0,5,11,3,10.666666666666666,0,9.4,-0.8,-3.12,0,0,0.4210446516602629
1,8,4,12,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,11.1,0.6,2.02,0,0,0.06438624057000943
1,1,3,15,1,1,1,1,27,5,6,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,8.9,1.4,3.51,0,0,0.07600780910506924
1,1,4,9,1,1,1,3,1,4,5,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,12.4,0.5,1.79,1,1,0.7650216645866693
1,9,2,9,1,1,1,1,27,6,6,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,9.4,-0.8,-3.12,0,0,0.28142065880529127
1,4,1,13,1,3,1,3,3,3,3,0,0,1,0,1,0,38,0,0,7,8,3,12.666666666666666,0,13.9,-0.3,0.79,1,1,0.9843885987401549
1,12,1,3,0,15,1,13,27,6,10,0,0,0,1,0,0,37,0,7,11,11,11,13.727272727272728,0,12.4,0.5,1.79,0,0,0.05216603772935485
1,12,1,11,1,1,1,3,14,4,6,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1,0.9857212573210969
1,12,1,9,1,12,1,23,14,8,10,0,0,1,0,1,0,28,0,0,5,7,1,11.0,0,10.8,1.4,1.74,1,1,0.9685041947321213
1,1,4,16,1,1,1,13,1,6,10,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0,0,0.25190749050046757
2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,7.6,2.6,0.32,0,0,0.30366966781061916
4,12,1,3,0,1,1,23,27,6,8,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,16.2,0.3,-0.92,1,0,0.4703166536127084
